feature,shap_value,signed_effect,perspective_team
elo_diff,-0.131937,negative,DET
win_pct_diff,-0.029233,negative,DET
rest_days_diff,-0.003662,negative,DET
b2b_home,0.027501,positive,DET
b2b_away,-0.027221,negative,DET
ewm_net_pts_diff,0.017925,positive,DET
travel_miles_diff,0.0,negative,DET
conf_game,0.014839,positive,DET
prime_time,0.00447,positive,DET
elo_home,0.116466,positive,DET
elo_away,0.054103,positive,DET
win_pct_home,-0.032599,negative,DET
win_pct_away,0.083371,positive,DET
ewm_net_pts_home,0.219417,positive,DET
ewm_net_pts_away,-0.129565,negative,DET
rest_days_home,0.028417,positive,DET
rest_days_away,0.019821,positive,DET
