kind,game_id,gameday,season,home_team,away_team,venue,home_record,away_record,p_home_win,p_away_win,derived_ml,p_home_win_derived,p_away_win_derived,mu_h,mu_a,mu_margin,mu_total,fair_spread,fair_total,spread_line,total_line,has_offer,p_cover_offered,p_push_offered,p_over_offered,p_under_offered,p_push_total_offered,home_score,away_score,total,margin,p_over_fair,p_cover_fair,y_over_fair,y_under_fair,y_push_fair,y_cover_fair,y_push_spread_fair,y_home_win,decided,frame_view,pred_home,pred_away
oof,21500001,,2016,ATL,DET,Philips Arena | Atlanta,,,0.7398257810206907,0.2601742189793092,0.509329455919322,0.509329455919322,0.490670544080678,98.2349853515625,97.94073950184162,0.2942458497208804,196.1757248534041,0.0,196.0,,,False,,,,,,94.0,106.0,200.0,-12.0,0.4935754489589845,0.4936400599467183,1.0,0.0,0.0,0.0,0.0,0.0,True,oof,98.2349853515625,97.94073950184162
oof,21500002,,2016,CHI,CLE,United Center | Chicago,,,0.6993145380321523,0.3006854619678477,0.6328267861760927,0.6328267861760927,0.3671732138239073,103.4113540649414,99.13868545044213,4.272668614499281,202.55003951538356,4.0,203.0,,,False,,,,,,97.0,95.0,192.0,2.0,0.481185380291304,0.4926580292776017,0.0,1.0,0.0,0.0,0.0,1.0,True,oof,103.4113540649414,99.13868545044213
oof,21500003,,2016,GSW,NOP,ORACLE Arena | Oakland,,,0.7968950340265541,0.2031049659734458,0.5230510813043863,0.5230510813043863,0.4769489186956137,100.94266510009766,100.21529467570198,0.7273704243956729,201.15795977579964,1.0,201.0,,,False,,,,,,111.0,95.0,206.0,16.0,0.4932233739719832,0.4761547246921522,1.0,0.0,0.0,1.0,0.0,1.0,True,oof,100.94266510009766,100.21529467570198
oof,21500009,,2016,TOR,IND,Air Canada Centre | Toronto,,,0.6330220441319019,0.3669779558680981,0.446168063871928,0.446168063871928,0.5538319361280719,100.43660736083984,102.13966682755132,-1.7030594667114798,202.57627418839115,-2.0,203.0,,,False,,,,,,106.0,99.0,205.0,7.0,0.4817045965493568,0.4938548572800503,1.0,0.0,0.0,1.0,0.0,1.0,True,oof,100.43660736083984,102.13966682755132
oof,21500008,,2016,MIA,CHA,AmericanAirlines Arena | Miami,,,0.7462707743689633,0.2537292256310367,0.7127519894940726,0.7127519894940726,0.2872480105059274,100.37689208984376,93.2987213810168,7.07817070882696,193.67561347086053,7.0,194.0,,,False,,,,,,104.0,94.0,198.0,10.0,0.4836711928495271,0.4862466349417852,1.0,0.0,0.0,1.0,0.0,1.0,True,oof,100.37689208984376,93.2987213810168
oof,21500007,,2016,DET,UTA,Palace of Auburn Hills | Detroit,,,0.3503502782893715,0.6496497217106285,0.41376369762005,0.41376369762005,0.58623630237995,92.2118682861328,94.95384710183887,-2.7419788157060765,187.1657153879717,-3.0,187.0,,,False,,,,,,92.0,87.0,179.0,5.0,0.4933772119932174,0.4927332793814347,0.0,1.0,0.0,1.0,0.0,1.0,True,oof,92.2118682861328,94.95384710183887
oof,21500010,,2016,HOU,DEN,Toyota Center | Houston,,,0.8869689096810955,0.1130310903189044,0.7710873161202403,0.7710873161202403,0.2289126838797597,104.69918823242188,95.32514507358216,9.374043158839712,200.02433330600405,9.0,200.0,,,False,,,,,,85.0,105.0,190.0,-20.0,0.4905764713000631,0.4947924166675783,0.0,1.0,0.0,0.0,0.0,0.0,True,oof,104.69918823242188,95.32514507358216
oof,21500005,,2016,BOS,PHI,TD Garden | Boston,,,0.8974564176978537,0.1025435823021463,0.8413615729831332,0.8413615729831332,0.1586384270168668,107.51881408691406,94.85635974527942,12.662454341634644,202.37517383219347,13.0,202.0,,,False,,,,,,112.0,95.0,207.0,17.0,0.4975265939609474,0.4712512382992386,1.0,0.0,0.0,1.0,0.0,1.0,True,oof,107.51881408691406,94.85635974527942
oof,21500004,,2016,ORL,WAS,Amway Center | Orlando,,,0.4236774008234993,0.5763225991765006,0.4383145519785318,0.4383145519785318,0.5616854480214681,99.76736450195312,101.72083291883204,-1.95346841687892,201.4881974207852,-2.0,201.0,,,False,,,,,,87.0,88.0,175.0,-1.0,0.4997659392685693,0.4861572834028295,0.0,1.0,0.0,1.0,0.0,0.0,True,oof,99.76736450195312,101.72083291883204
oof,21500006,,2016,BKN,CHI,Barclays Center | Brooklyn,,,0.5887777074421838,0.4112222925578161,0.5025881708600121,0.5025881708600121,0.4974118291399879,105.22761535644533,105.14599302828005,0.081622328165281,210.37360838472532,0.0,210.0,,,False,,,,,,100.0,115.0,215.0,-15.0,0.4974939434153902,0.4871027677739561,1.0,0.0,0.0,0.0,0.0,0.0,True,oof,105.22761535644533,105.14599302828005
oof,21500016,,2016,SAC,LAC,Sleep Train Arena | Sacramento,,,0.4014313516193169,0.5985686483806831,0.2962483813057278,0.2962483813057278,0.7037516186942722,94.02577209472656,100.7721218019752,-6.7463497072486405,194.79789389670177,-7.0,195.0,,,False,,,,,,104.0,111.0,215.0,-7.0,0.4860921470577858,0.4930796844859604,1.0,0.0,0.0,0.0,1.0,0.0,True,oof,94.02577209472656,100.7721218019752
oof,21500013,,2016,OKC,SAS,Chesapeake Energy Arena | Oklahoma City,,,0.5391974816163766,0.4608025183836234,0.3355414931058966,0.3355414931058966,0.6644585068941034,98.35537719726562,103.7044713702957,-5.349094173030082,202.05984856756132,-5.0,202.0,,,False,,,,,,112.0,106.0,218.0,6.0,0.4912798390853196,0.4742972134923446,1.0,0.0,0.0,1.0,0.0,1.0,True,oof,98.35537719726562,103.7044713702957
